image,predicted_class,probability
2_9.jpg,2,0.9311
3_0.jpg,3,0.9947
3_0.png,3,0.9887
3_1.jpg,3,0.9987
3_1.png,3,0.9997
3_10.jpg,3,0.9984
3_11.jpg,3,0.9968
3_12.jpg,3,0.9984
3_13.jpg,3,0.9990
3_14.jpg,3,0.9983
3_15.jpg,3,0.9989
3_16.jpg,3,0.9983
3_17.jpg,3,0.9997
3_18.jpg,3,0.9989
3_19.jpg,3,0.9983
3_2.jpg,3,0.9962
3_20.jpg,3,0.9882
3_21.jpg,3,0.9957
3_22.jpg,3,0.9758
3_23.jpg,3,0.9987
3_24.jpg,3,0.9989
3_25.jpg,3,0.9894
3_3.jpg,3,0.9995
3_4.jpg,3,0.9992
3_5.jpg,3,0.9980
3_6.jpg,3,0.9958
3_7.jpg,3,0.9991
3_8.jpg,3,0.9995
3_9.jpg,3,0.9975
4_0.jpg,4,0.9623
4_0.png,4,0.6666
4_1.jpg,4,0.9594
4_1.png,4,0.7740
4_10.jpg,4,0.9880
4_11.jpg,4,0.9341
4_12.jpg,4,0.9605
4_13.jpg,4,0.8926
4_14.jpg,4,0.9784
4_15.jpg,4,0.8674
4_16.jpg,4,0.9831
4_17.jpg,4,0.8112
4_18.jpg,4,0.9353
4_19.jpg,4,0.7742
4_2.jpg,4,0.9624
4_20.jpg,4,0.9561
4_21.jpg,4,0.9420
4_22.jpg,4,0.9476
4_23.jpg,4,0.9943
4_24.jpg,4,0.9001
4_25.jpg,4,0.9930
4_3.jpg,4,0.9738
4_4.jpg,4,0.9491
4_5.jpg,4,0.6351
4_6.jpg,4,0.8850
4_7.jpg,4,0.8610
4_8.jpg,4,0.9562
4_9.jpg,4,0.8989
5_0.jpg,5,0.9890
5_0.png,5,0.9727
5_1.jpg,5,0.9846
5_10.jpg,5,0.9498
5_11.jpg,5,0.9596
5_12.jpg,5,0.9903
5_13.jpg,5,0.7765
5_14.jpg,5,0.9964
5_15.jpg,5,0.9568
5_16.jpg,5,0.9917
5_17.jpg,5,0.9968
5_18.jpg,5,0.9959
5_19.jpg,5,0.9962
5_2.jpg,5,0.9976
5_20.jpg,5,0.9987
5_21.jpg,5,0.9923
5_22.jpg,5,0.9927
5_23.jpg,5,0.9489
5_24.jpg,5,0.9992
5_25.jpg,5,0.9987
5_3.jpg,5,0.9850
5_4.jpg,5,0.8637
5_5.jpg,5,0.9962
5_6.jpg,5,0.9987
5_7.jpg,5,0.9220
5_8.jpg,5,0.9493
5_9.jpg,5,0.9395
6_0.jpg,6,0.9976
6_0.png,6,0.8293
6_1.jpg,6,0.9999
6_10.jpg,6,0.9474
6_11.jpg,6,0.9639
6_12.jpg,6,0.9884
6_13.jpg,6,0.9954
6_14.jpg,6,0.9855
6_15.jpg,6,0.9751
6_16.jpg,6,0.9984
6_17.jpg,6,0.9407
6_18.jpg,6,0.9866
6_19.jpg,6,0.8127
6_2.jpg,6,0.9984
6_20.jpg,6,0.9986
6_21.jpg,6,0.9940
6_22.jpg,6,0.9952
6_23.jpg,6,0.9999
6_24.jpg,6,0.9957
6_25.jpg,6,0.9999
6_3.jpg,6,0.9998
6_4.jpg,6,0.9999
6_5.jpg,6,0.9927
6_6.jpg,6,0.9920
6_7.jpg,6,0.9975
6_8.jpg,6,0.9780
6_9.jpg,6,0.9863
7_0.jpg,7,0.9166
7_1.jpg,7,0.9230
7_10.jpg,7,0.9976
7_11.jpg,7,0.9796
7_12.jpg,7,0.9966
7_13.jpg,7,0.8764
7_14.jpg,7,0.5565
7_15.jpg,7,0.6125
7_16.jpg,7,0.9767
7_17.jpg,7,0.9951
7_18.jpg,7,0.9983
7_19.jpg,7,0.9966
7_2.jpg,7,0.9391
7_20.jpg,7,0.9956
7_21.jpg,7,0.9983
7_22.jpg,7,0.9627
7_23.jpg,7,0.9862
7_24.jpg,7,0.9896
7_25.jpg,7,0.9279
7_3.jpg,7,0.9971
7_4.jpg,7,0.9842
7_5.jpg,7,0.9975
7_6.jpg,7,0.9225
7_7.jpg,7,0.9848
7_8.jpg,7,0.9887
7_9.jpg,7,0.9931
8_0.jpg,8,0.9774
8_0.png,8,0.9522
8_1.jpg,8,0.9961
8_10.jpg,8,0.9993
8_11.jpg,8,0.9858
8_12.jpg,8,0.9983
8_13.jpg,8,0.9985
8_14.jpg,8,0.9947
8_15.jpg,8,0.9983
8_16.jpg,8,0.9973
8_17.jpg,8,0.9678
8_18.jpg,8,0.9982
8_19.jpg,8,0.9979
8_2.jpg,8,0.9982
8_20.jpg,8,0.9980
8_21.jpg,8,0.9988
8_22.jpg,8,0.9983
8_23.jpg,8,0.9841
8_24.jpg,8,0.9995
8_25.jpg,8,0.9863
8_3.jpg,8,0.9972
8_4.jpg,8,0.9997
8_5.jpg,8,0.9980
8_6.jpg,8,0.9583
8_7.jpg,8,0.9978
8_8.jpg,8,0.9962
8_9.jpg,8,0.9803
9_0.jpg,9,0.8948
9_0.png,9,0.6108
9_1.jpg,9,0.8274
9_10.jpg,9,0.8073
9_11.jpg,9,0.6110
9_12.jpg,9,0.8306
9_13.jpg,8,0.5914
9_14.jpg,9,0.8790
9_15.jpg,9,0.7746
9_16.jpg,9,0.7039
9_17.jpg,9,0.7266
9_18.jpg,9,0.8959
9_19.jpg,9,0.7985
9_2.jpg,9,0.8765
9_20.jpg,8,0.4705
9_21.jpg,9,0.9149
9_22.jpg,9,0.5314
9_23.jpg,9,0.7632
9_24.jpg,9,0.8669
9_3.jpg,8,0.6047
9_4.jpg,9,0.6634
9_5.jpg,9,0.4908
9_6.jpg,9,0.8428
9_7.jpg,9,0.8623
9_8.jpg,9,0.9192
9_9.jpg,9,0.9463
