image,predicted_class,probability
9_132,9,97.38
6_133,6,98.72
0_134,0,98.40
6_135,6,100.00
0_136,0,99.94
9_137,9,97.47
9_138,9,98.46
3_139,3,99.30
5_140,5,99.94
2_141,2,91.86
2_142,2,99.98
1_143,1,99.28
4_144,4,99.48
6_145,6,99.68
3_146,3,99.83
5_147,5,97.89
6_148,6,99.98
7_149,2,44.85
9_150,9,99.18
7_151,7,99.11
6_152,6,100.00
0_153,0,99.47
8_154,8,99.25
2_155,2,86.86
6_156,6,100.00
9_157,9,99.76
6_158,6,100.00
6_159,6,99.98
5_160,5,99.94
8_161,8,58.71
4_162,4,99.96
0_163,0,99.98
2_164,2,81.01
2_165,2,99.55
8_166,8,99.72
5_167,5,99.93
2_168,2,91.19
6_169,6,97.49
4_170,4,99.79
1_171,2,35.79
3_172,3,99.06
2_173,2,98.67
3_174,3,99.98
8_175,8,99.94
3_176,3,99.94
6_177,6,99.43
7_178,7,99.93
8_179,8,94.31
7_180,7,99.87
3_181,3,99.71
7_182,7,99.93
5_183,5,82.22
9_184,9,98.36
2_185,2,98.10
9_186,7,77.49
7_187,7,81.19
9_188,9,96.82
2_189,2,98.72
2_190,8,46.48
8_191,8,83.02
4_192,4,99.90
0_193,0,98.13
8_194,5,37.48
1_195,1,99.90
1_196,1,99.94
1_197,1,99.80
7_198,7,99.26
0_199,0,99.99
5_200,5,96.35
5_201,5,99.98
4_202,4,65.91
6_203,6,100.00
9_204,9,99.69
3_205,3,99.94
0_206,0,99.92
8_207,8,79.78
4_208,4,99.98
2_209,2,99.99
5_210,5,93.26
2_211,2,93.71
4_212,4,98.35
5_213,5,93.79
5_214,5,99.69
1_215,1,99.82
1_216,1,96.33
8_217,8,99.93
5_218,5,97.91
8_219,8,97.55
1_220,1,98.92
9_221,9,94.61
6_222,6,99.93
6_223,6,99.93
4_224,4,99.75
1_225,1,99.70
3_226,3,99.95
3_227,3,64.32
0_228,0,99.99
6_229,6,99.96
1_230,1,96.86
3_231,3,89.79
8_232,8,97.18
0_233,0,99.90
5_234,5,68.36
9_235,9,99.96
8_236,8,54.49
4_237,4,100.00
2_238,2,99.99
0_239,0,99.89
9_240,9,94.21
0_241,0,100.00
7_242,7,100.00
0_243,0,99.96
1_244,1,97.63
5_245,5,93.60
8_246,8,99.76
8_247,8,82.28
1_248,1,97.22
1_249,1,99.79
8_250,8,57.05
4_251,4,99.99
6_252,6,99.95
0_253,0,99.97
0_254,0,99.88
9_255,9,99.89
9_256,9,98.77
2_257,2,99.59
1_258,1,99.92
7_259,7,99.73
5_260,5,99.29
0_261,0,99.99
1_262,1,99.56
3_263,3,99.75
9_264,9,99.16
9_265,9,97.89
6_266,6,99.99
2_267,2,91.30
9_268,9,97.63
4_269,4,99.99
0_270,0,99.89
1_271,1,99.35
1_272,1,99.91
6_273,6,83.66
1_274,1,99.35
8_275,3,81.30
5_276,5,99.91
3_277,3,100.00
7_278,7,97.66
8_279,8,99.80
1_280,1,99.01
6_281,6,100.00
7_282,7,84.62
7_283,7,84.02
9_284,9,93.63
4_285,4,99.90
4_286,4,99.93
6_287,6,99.50
8_288,1,52.76
2_289,2,99.79
1_290,1,99.61
3_291,3,99.99
4_292,4,99.99
8_293,1,89.46
7_294,7,96.02
7_295,7,96.15
6_296,6,100.00
0_297,0,99.34
3_298,5,68.11
1_299,1,99.93
2_300,2,99.92
7_301,7,86.55
8_302,8,99.97
7_303,7,100.00
4_304,4,99.98
7_305,7,99.63
5_306,5,73.89
2_307,2,99.34
2_308,2,100.00
6_309,6,100.00
7_310,7,96.80
7_311,7,99.07
0_312,0,98.38
5_313,5,99.24
1_314,1,99.24
8_315,8,100.00
3_316,3,98.93
3_317,3,99.92
7_318,7,99.82
9_319,9,94.41
0_320,0,99.94
3_321,3,93.64
1_322,1,99.70
5_323,5,99.81
2_324,2,99.86
9_325,9,93.19
3_326,3,98.61
3_327,3,99.99
1_328,1,99.92
5_329,5,98.48
7_330,7,82.28
6_331,6,100.00
8_332,8,98.04
8_333,8,99.98
8_334,8,99.86
6_335,6,100.00
0_336,0,100.00
4_337,4,99.98
2_338,2,88.75
5_339,5,99.80
8_340,8,92.74
2_341,8,52.47
7_342,7,98.95
1_343,1,99.92
2_344,2,99.85
3_345,3,54.28
0_346,0,97.27
0_347,0,99.71
8_348,8,97.25
3_349,6,49.26
7_350,7,92.81
7_351,7,88.43
9_352,9,99.83
1_353,1,99.77
1_354,1,99.39
8_355,8,99.68
8_356,8,97.14
7_357,7,99.94
6_358,6,99.98
3_359,3,99.99
8_360,8,99.85
6_361,6,100.00
7_362,7,99.24
9_363,9,98.29
4_364,4,99.33
1_365,1,99.16
1_366,1,99.90
5_367,5,99.87
6_368,6,100.00
9_369,9,91.52
9_370,9,99.66
5_371,5,98.15
2_372,2,99.65
3_373,3,99.63
2_374,2,94.73
7_375,7,98.74
9_376,9,97.36
3_377,3,34.92
6_378,6,99.81
5_379,5,99.92
1_380,1,99.70
1_381,1,99.81
4_382,4,100.00
5_383,5,99.92
6_384,6,99.95
3_385,3,99.80
6_386,6,96.98
3_387,3,99.98
7_388,7,63.73
3_389,3,96.50
9_390,9,96.49
7_391,7,74.38
3_392,3,99.98
4_393,1,40.09
1_394,1,98.97
4_395,4,99.93
5_396,6,62.64
1_397,1,99.58
1_398,1,99.45
5_399,5,99.96
7_400,7,93.18
5_401,5,99.92
1_402,1,99.95
0_403,0,99.88
1_404,1,99.27
8_405,8,93.55
9_406,9,99.17
1_407,1,99.95
3_408,3,89.44
5_409,5,99.98
8_410,8,95.33
1_411,1,99.74
2_412,2,88.64
2_413,2,99.83
3_414,3,99.87
2_415,2,99.91
8_416,8,99.46
9_417,9,99.49
2_418,2,90.14
6_419,6,99.80
1_420,1,99.82
2_421,2,99.99
3_422,3,99.64
8_423,8,99.30
4_424,4,98.84
1_425,1,98.52
7_426,7,99.98
9_427,9,97.68
6_428,6,99.18
5_429,5,99.93
8_430,8,99.47
3_431,3,99.66
9_432,9,99.62
4_433,4,99.62
6_434,6,99.95
2_435,2,96.94
9_436,9,99.91
3_437,3,96.87
9_438,9,97.71
3_439,3,99.37
9_440,9,89.28
8_441,8,99.99
8_442,2,33.34
0_443,0,99.81
1_444,1,99.95
5_445,5,98.55
0_446,0,99.96
1_447,1,99.82
9_448,9,99.74
8_449,8,99.91
2_450,2,99.08
5_451,5,99.80
0_452,0,99.43
3_453,3,98.78
5_454,5,99.59
1_455,1,97.54
0_456,0,81.45
6_457,6,100.00
1_458,1,99.62
5_459,5,99.97
7_460,7,98.60
3_461,3,99.96
7_462,7,66.56
6_463,6,99.81
8_464,8,93.56
9_465,9,91.95
4_466,4,99.99
2_467,2,99.73
6_468,6,100.00
1_469,1,99.86
7_470,7,95.46
5_471,5,99.89
8_472,8,98.99
2_473,2,98.50
3_474,3,99.99
9_475,9,97.50
2_476,2,99.60
3_477,3,91.39
2_478,2,99.76
3_479,3,99.90
0_480,0,99.77
4_481,4,99.38
4_482,4,99.99
8_483,8,83.08
7_484,7,97.03
7_485,7,99.87
5_486,5,99.67
1_487,8,35.68
1_488,1,99.87
7_489,7,92.21
8_490,8,94.66
4_491,4,99.99
3_492,3,99.63
9_493,9,99.76
0_494,0,98.84
4_495,4,99.84
9_496,9,72.71
0_497,0,82.86
3_498,3,99.02
6_499,6,99.99
9_500,9,99.63
7_501,7,96.70
9_502,9,99.93
1_503,1,99.60
7_504,7,99.98
4_505,4,98.61
7_506,7,99.75
0_507,0,95.72
1_508,1,98.88
2_509,2,95.73
7_510,7,99.56
7_511,7,99.92
9_512,9,96.74
2_513,2,99.88
0_514,0,99.83
8_515,8,99.95
0_516,0,99.87
8_517,8,99.75
7_518,7,93.15
5_519,5,95.67
0_520,0,99.72
8_521,8,45.12
0_522,0,99.94
3_523,3,100.00
6_524,6,99.98
1_525,1,99.20
4_526,4,99.99
0_527,0,99.55
6_528,6,99.82
5_529,5,99.97
7_530,7,99.68
8_531,8,81.88
0_532,0,99.98
8_533,8,99.99
8_534,8,99.97
7_535,7,91.75
4_536,4,92.88
8_537,8,97.07
2_538,2,99.87
6_539,6,99.98
0_540,0,53.09
0_541,0,95.43
8_542,8,99.73
3_543,3,99.55
8_544,8,100.00
3_545,3,100.00
8_546,8,97.20
2_547,2,78.50
1_548,1,99.91
4_549,4,95.81
7_550,7,98.41
3_551,3,96.68
4_552,4,99.90
7_553,7,99.85
6_554,6,100.00
2_555,2,95.82
5_556,5,99.98
3_557,3,99.93
8_558,8,99.32
7_559,7,99.32
1_560,1,99.61
2_561,2,100.00
1_562,1,99.77
5_563,5,89.03
2_564,2,97.93
4_565,4,99.79
0_566,0,99.99
6_567,6,99.99
4_568,4,99.90
3_569,3,87.18
8_570,8,99.69
2_571,2,99.22
6_572,6,99.95
6_573,6,99.95
2_574,2,96.10
9_575,9,99.55
7_576,7,99.63
6_577,6,98.98
6_578,6,89.17
6_579,6,99.49
1_580,1,99.38
3_581,3,99.45
8_582,8,99.89
2_583,2,99.99
6_584,6,100.00
4_585,4,99.73
9_586,9,99.92
0_587,0,99.91
9_588,9,99.71
2_589,2,77.94
9_590,9,99.99
7_591,7,99.92
6_592,6,100.00
2_593,2,84.71
0_594,0,99.99
7_595,7,99.53
9_596,9,98.50
0_597,0,99.99
1_598,1,99.86
0_599,0,98.50
4_600,4,100.00
2_601,2,97.18
5_602,5,99.84
2_603,2,99.26
7_604,7,99.99
0_605,0,98.13
2_606,2,37.04
0_607,0,99.99
7_608,7,98.55
1_609,1,99.48
8_610,8,88.11
8_611,8,99.97
4_612,4,99.72
6_613,6,100.00
2_614,2,99.72
6_615,6,99.98
0_616,0,99.88
1_617,1,99.94
0_618,0,99.92
2_619,2,99.96
7_620,7,100.00
9_621,9,99.39
2_622,2,99.63
8_623,8,88.58
1_624,1,96.03
4_625,4,99.97
6_626,6,99.78
3_627,3,99.41
1_628,1,99.49
0_629,0,99.18
8_630,8,99.76
0_631,0,99.95
9_632,9,99.36
5_633,5,99.89
0_634,0,99.93
7_635,7,99.34
9_636,9,91.09
1_637,1,99.95
4_638,4,99.81
3_639,3,99.98
1_640,1,99.86
0_641,0,97.77
5_642,5,99.85
2_643,2,99.58
9_644,9,99.27
5_645,5,99.93
0_646,0,99.22
1_647,1,99.72
9_648,9,94.76
9_649,9,97.32
8_650,8,92.06
6_651,6,99.97
0_652,0,97.59
4_653,4,100.00
6_654,6,100.00
8_655,8,100.00
3_656,3,100.00
2_657,2,99.83
2_658,2,99.96
1_659,1,99.47
2_660,2,99.49
7_661,7,97.96
2_662,2,99.97
2_663,2,99.91
0_664,0,91.13
4_665,4,99.84
9_666,9,72.38
5_667,5,97.28
6_668,6,99.92
0_669,0,90.03
0_670,0,100.00
1_671,1,99.88
7_672,7,99.80
4_673,4,99.11
8_674,8,98.75
2_675,2,96.05
5_676,5,99.42
0_677,0,50.93
4_678,4,79.90
6_679,6,99.86
9_680,9,99.59
4_681,6,98.27
0_682,0,99.96
1_683,1,99.97
6_684,6,100.00
3_685,9,80.97
0_686,0,99.22
5_687,5,99.94
6_688,6,99.97
2_689,2,95.92
9_690,9,99.91
6_691,6,100.00
6_692,6,100.00
6_693,6,97.04
1_694,1,99.85
5_695,5,96.75
2_696,2,98.15
4_697,4,99.92
6_698,6,100.00
8_699,8,94.19
3_700,3,90.54
3_701,3,74.92
8_702,8,99.95
7_703,7,99.29
1_704,1,98.02
9_705,9,98.36
3_706,3,95.58
3_707,3,99.73
4_708,4,99.99
3_709,3,94.51
3_710,3,99.43
5_711,5,96.44
3_712,3,88.21
7_713,7,93.40
9_714,9,98.81
4_715,4,99.13
0_716,0,99.75
7_717,7,99.87
7_718,7,96.81
4_719,4,99.93
4_720,4,99.70
9_721,9,97.27
4_722,4,99.93
5_723,5,99.75
9_724,9,95.25
5_725,5,99.58
2_726,2,98.61
6_727,6,99.40
0_728,0,99.99
6_729,6,100.00
2_730,2,99.83
2_731,2,99.84
3_732,3,93.09
9_733,9,98.49
5_734,5,99.98
5_735,5,93.38
1_736,1,99.91
3_737,3,82.55
4_738,4,99.45
4_739,4,99.43
5_740,5,94.06
1_741,1,99.66
6_742,6,100.00
5_743,5,78.09
2_744,2,71.38
2_745,2,99.83
7_746,7,85.42
5_747,5,98.61
1_748,1,97.36
4_749,4,76.83
4_750,4,94.28
9_751,9,97.09
1_752,1,95.60
5_753,5,99.86
8_754,8,99.98
4_755,4,99.99
3_756,3,95.94
7_757,7,99.89
3_758,3,95.15
0_759,0,99.65
5_760,5,99.97
4_761,4,100.00
6_762,6,99.74
8_763,8,99.92
4_764,4,99.99
8_765,8,98.90
0_766,0,99.83
4_767,4,99.23
3_768,3,99.43
3_769,3,95.42
1_770,1,99.77
6_771,6,99.99
4_772,4,99.63
2_773,2,83.57
9_774,9,98.54
3_775,3,62.27
9_776,9,99.97
9_777,9,98.56
3_778,3,94.43
4_779,4,100.00
6_780,6,99.99
2_781,2,98.53
9_782,9,99.15
9_783,9,94.41
3_784,3,96.00
1_785,1,99.22
7_786,7,88.73
6_787,6,99.94
2_788,2,99.98
2_789,2,99.48
2_790,2,60.33
6_791,6,100.00
7_792,7,96.75
6_793,6,100.00
4_794,4,100.00
4_795,4,99.99
9_796,9,97.99
8_797,8,98.30
4_798,4,99.66
6_799,6,99.78
9_800,9,97.78
4_801,4,99.87
3_802,3,99.98
5_803,5,98.88
8_804,8,99.17
8_805,8,99.80
6_806,8,79.67
7_807,7,91.67
6_808,6,100.00
2_809,2,95.46
4_810,4,97.11
9_811,9,99.50
4_812,4,99.18
8_813,8,99.97
5_814,5,96.20
2_815,2,95.50
4_816,4,99.81
4_817,4,99.99
0_818,0,99.96
9_819,9,98.89
5_820,5,77.89
3_821,3,99.95
7_822,7,94.94
2_823,2,99.75
9_824,9,92.07
1_825,1,99.36
7_826,7,94.84
8_827,8,99.95
8_828,8,99.65
2_829,2,99.94
0_830,0,99.85
3_831,3,99.55
3_832,3,97.02
1_833,1,99.78
8_834,8,59.59
3_835,3,98.83
9_836,9,97.26
5_837,5,99.92
4_838,4,99.94
0_839,0,97.34
9_840,9,92.21
4_841,4,99.99
5_842,6,53.58
5_843,5,95.75
6_844,6,99.78
4_845,4,99.98
7_846,7,99.84
4_847,4,99.90
1_848,1,99.36
7_849,7,99.75
6_850,6,99.95
2_851,2,99.63
7_852,7,97.31
4_853,4,99.42
0_854,0,99.16
3_855,3,84.57
3_856,3,99.97
0_857,0,99.51
4_858,4,97.59
0_859,0,99.84
1_860,1,99.68
7_861,7,99.78
8_862,8,93.66
7_863,7,99.99
1_864,1,95.14
2_865,2,100.00
1_866,1,98.65
9_867,9,99.30
4_868,4,100.00
1_869,1,99.76
5_870,5,99.78
1_871,1,99.84
5_872,5,99.55
0_873,0,99.96
9_874,9,97.56
7_875,7,95.99
7_876,7,86.63
5_877,5,97.49
0_878,0,99.91
0_879,0,99.99
1_880,2,50.59
0_881,0,100.00
9_882,9,92.36
0_883,0,99.94
5_884,5,99.99
0_885,0,99.92
5_886,5,99.97
2_887,2,97.44
9_888,9,93.02
4_889,4,99.99
9_890,9,99.63
2_891,2,99.75
7_892,7,98.76
1_893,1,99.90
0_894,0,80.58
7_895,7,99.99
7_896,7,97.45
3_897,3,99.96
3_898,3,96.92
1_899,1,99.20
4_900,4,95.60
5_901,5,99.78
6_902,6,96.00
6_903,6,99.97
8_904,8,99.81
4_905,4,96.91
8_906,8,99.74
2_907,2,99.28
3_908,3,99.95
0_909,0,99.95
5_910,5,72.98
5_911,5,91.84
8_912,8,99.96
3_913,3,99.53
2_914,2,99.98
3_915,3,99.83
3_916,3,99.95
9_917,9,89.32
6_918,6,99.98
3_919,3,99.99
5_920,5,97.98
0_921,0,89.00
7_922,7,98.60
9_923,9,99.55
9_924,9,92.08
7_925,7,99.03
3_926,3,100.00
5_927,5,98.42
1_928,1,99.69
8_929,8,95.43
6_930,6,100.00
7_931,7,97.29
3_932,3,99.80
2_933,2,99.17
1_934,1,54.01
1_935,1,99.90
9_936,9,98.84
0_937,0,99.99
9_938,9,99.39
0_939,0,99.88
5_940,5,99.99
8_941,8,99.99
9_942,9,95.81
7_943,7,99.99
5_944,5,99.31
9_945,9,99.77
5_946,5,99.93
7_947,7,100.00
7_948,7,98.84
6_949,6,100.00
3_950,3,99.99
4_951,9,62.32
6_952,6,99.98
2_953,2,99.74
0_954,0,99.98
2_955,2,99.93
2_956,2,99.42
8_957,8,68.41
4_958,4,99.99
8_959,8,99.41
2_960,2,99.99
5_961,5,99.71
5_962,5,99.00
9_963,9,98.87
3_964,3,98.23
4_965,4,92.22
3_966,3,99.65
6_967,6,47.50
0_968,0,94.03
8_969,8,79.46
5_970,5,99.96
4_971,4,99.96
5_972,5,99.69
9_973,9,96.97
0_974,0,97.55
5_975,5,99.89
8_976,8,88.17
3_977,3,99.82
8_978,8,99.92
7_979,7,100.00
4_980,4,99.02
0_981,0,99.55
1_982,1,99.92
2_983,2,99.92
2_984,2,99.76
1_985,1,98.85
6_986,6,99.99
9_987,9,97.28
7_988,7,73.64
1_989,1,98.88
7_990,7,99.81
8_991,8,99.82
0_992,0,100.00
4_993,4,99.42
0_994,0,100.00
6_995,6,99.99
0_996,0,99.99
9_997,9,99.99
6_998,6,100.00
6_999,6,99.94
